Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
8,2,1,1,1,0.0,0.0,1.0,0.49921632497130947,-1.2258476714090278,1.3080811508794998
2,2,0,1,3,0.0,1.0,1.0,0.4010999088999043,1.367453611568681,-0.11931254001730197
2,1,1,1,1,0.0,0.0,0.0,1.3822640696139559,0.7196795432323857,-0.902290903158869
1,1,1,1,3,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,0.4651119523198684
5,1,0,1,2,0.0,0.0,0.0,0.3029834928284992,-1.2258476714090278,-0.4854680341498272
10,2,1,0,1,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,0.05058617031222284
2,2,0,0,4,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,1.1433389748375904
4,2,1,1,0,0.0,1.0,1.0,-0.7762970839569574,-0.3326100972785473,0.06437912572105974
9,1,1,0,1,0.0,0.0,1.0,-0.5800642518141471,0.21609031431462042,-0.5445014311856295
3,2,1,1,4,0.0,1.0,1.0,-0.0894821714571214,0.81148314314014,1.2995235019317553
1,2,1,1,2,0.0,0.0,1.0,5.208804296398757,0.7947899476694678,-1.1416471948143314
9,2,1,0,0,0.0,1.0,0.0,0.008634244614283748,-1.2258476714090278,-1.2471716504123025
2,2,1,1,1,0.0,1.0,0.0,-1.0706463321711728,-1.2258476714090278,-0.13951003829884273
0,1,0,1,0,0.0,0.0,1.0,0.7935655731855249,1.350175106083618,0.7980874940877924
4,2,1,1,3,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,0.10804064607832946
1,2,1,1,1,0.0,0.0,1.0,-1.3649955803853884,0.41830739154551666,0.2660023290509401
8,2,1,0,0,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,-0.07360868151988115
1,2,1,1,2,1.0,0.0,1.0,0.008634244614283748,-0.41037266768445174,1.4595162201940184
8,2,1,1,1,0.0,1.0,1.0,-1.2668791643139832,0.32332689812591786,0.6727013218131023
6,2,1,1,1,0.0,1.0,1.0,0.3029834928284992,-1.2258476714090278,0.405511326079028
1,1,1,0,1,0.0,0.0,1.0,1.2841476535425507,-0.21053433394577611,0.15297451962176253
1,1,1,0,0,0.0,0.0,1.0,-1.168762748242578,1.214814792785669,1.4464329099065059
7,2,1,0,1,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,1.490889455378869
8,2,1,1,2,0.0,1.0,1.0,-2.0518104928852243,0.9345564337263527,0.2568122421452791
4,2,1,1,0,0.0,0.0,1.0,-0.8744135000283626,-1.2258476714090278,-0.5882067718248336
2,1,1,1,1,1.0,0.0,0.0,2.4615446463994126,0.4687998362809375,-0.17657678011501157
9,1,0,0,1,0.0,0.0,1.0,-0.2857150035999317,0.8786256704234862,-0.2912050731748365
3,1,1,1,2,1.0,0.0,0.0,-0.18759858752852654,0.5367211207822261,-1.1088856218081977
6,2,1,1,2,0.0,0.0,1.0,-0.48194783574274197,1.1169651263437193,-0.19568068413827983
5,1,1,1,0,1.0,0.0,1.0,-0.6781806678855523,1.5823375539905324,0.9577056532735215
8,2,1,0,1,1.0,0.0,0.0,0.20486707675709404,1.0502543693721935,0.2475049533744448
0,2,1,0,1,0.0,0.0,0.0,-0.3838314196713368,0.9535850994954105,1.507429003458944
4,1,1,1,1,0.0,0.0,1.0,1.1860312374711455,-0.5737700038102944,-0.9270938782937008
8,2,1,1,1,1.0,0.0,0.0,1.9709625660423866,1.2201216890607265,1.542266301486702
8,1,1,0,2,1.0,0.0,0.0,-1.757461244671009,0.8947321134399734,0.1143017296947011
1,1,1,0,2,0.0,0.0,1.0,-0.5800642518141471,0.7468022195016538,0.6063673266950435
10,2,1,0,2,0.0,1.0,0.0,-0.8744135000283626,-1.2258476714090278,-1.4013820042493252
3,1,0,1,1,1.0,0.0,0.0,2.265311814256602,0.6690984685851472,-1.3098214379377362
4,2,0,1,4,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,0.8158413160914663
5,2,1,0,1,0.0,1.0,1.0,-0.9725299160997677,1.9346988305153958,0.7192678486386024
4,2,1,1,3,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,1.5792826152006447
6,1,1,1,3,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,-1.2958086855591973
9,1,1,1,2,0.0,0.0,1.0,0.4010999088999043,0.822527584104458,-0.4698621015209635
2,1,0,1,0,0.0,1.0,1.0,0.49921632497130947,0.7174399150447903,-0.35471544234825736
9,2,0,1,0,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,-1.1620017157728035
5,4,0,0,1,0.0,0.0,1.0,0.49921632497130947,-1.2258476714090278,0.30400059963822756
3,3,1,0,0,0.0,0.0,0.0,0.49921632497130947,0.4693508482824368,-0.6878441812129436
2,2,1,1,1,0.0,1.0,0.0,1.480380485685361,-1.2258476714090278,-0.8041809435981823
0,1,1,1,1,0.0,1.0,1.0,3.1483595588992483,-1.2258476714090278,1.3092270860300825
1,1,0,0,3,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,-0.30721616952158465
2,2,1,1,0,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,0.519337986203468
3,2,1,0,1,0.0,0.0,0.0,-1.0706463321711728,-1.2258476714090278,-0.8119988644532743
1,1,0,0,0,0.0,0.0,1.0,-0.48194783574274197,0.5783622741253237,1.1396118164130695
6,1,1,1,2,0.0,0.0,0.0,-0.48194783574274197,0.5486318269786862,-1.5770396038530539
6,2,1,1,1,0.0,0.0,0.0,0.008634244614283748,0.8688135538569371,0.936660962874585
0,2,1,1,1,0.0,1.0,0.0,2.265311814256602,1.4511059841977099,1.613730747391225
8,1,0,0,3,1.0,0.0,1.0,-0.5800642518141471,0.6193588171513675,0.5118497608029291
6,1,1,0,2,0.0,1.0,0.0,0.7935655731855249,-1.2258476714090278,-1.182618115082835
5,1,1,0,1,0.0,1.0,1.0,0.10675066068568889,0.46795536791680126,1.2785584531563339
2,1,1,1,2,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,-0.7819957086389004
9,2,0,0,1,1.0,0.0,1.0,-0.00019623283214305012,0.7707026455410947,-1.7285861366624924
9,2,1,1,0,0.0,0.0,0.0,0.5973327410427146,0.4654234052641869,-0.46379855695331174
4,2,1,0,2,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,0.5338233716228694
3,1,1,0,2,0.0,0.0,0.0,-0.6781806678855523,-1.2258476714090278,-0.09215996309875603
4,2,1,0,0,0.0,1.0,1.0,0.10675066068568889,-1.2258476714090278,-1.2987938553209661
3,2,1,1,3,0.0,1.0,1.0,2.069078982113792,-1.2258476714090278,-0.38074729816733344
7,1,1,0,1,1.0,0.0,1.0,0.3029834928284992,0.6321889985812779,-1.3950753614509426
5,2,0,0,3,0.0,0.0,1.0,0.4010999088999043,-1.2258476714090278,0.22586486358922628
6,1,0,1,3,0.0,0.0,0.0,-0.0894821714571214,1.0542241239577488,-1.153930784956543
8,1,0,1,0,0.0,1.0,1.0,-0.48194783574274197,0.5155606892679839,0.7761563124297249
4,1,1,0,1,0.0,0.0,0.0,0.5973327410427146,-0.5023129788305071,-0.6811793249987492
10,2,1,1,2,1.0,0.0,0.0,0.7935655731855249,0.24098602381226694,0.6737484874393255
3,2,1,0,0,0.0,1.0,1.0,-0.8744135000283626,-1.2258476714090278,0.7894712442074613
2,2,0,1,1,0.0,0.0,1.0,-0.00019623283214305012,0.6610525394114203,-0.7819737984979332
8,2,1,1,1,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,1.214183155084734
6,2,1,1,0,0.0,0.0,0.0,0.8916819892569301,-1.2258476714090278,1.5959631880769447
2,2,1,1,2,0.0,1.0,1.0,-0.9725299160997677,-1.2258476714090278,-1.4230241807146358
6,1,1,0,1,1.0,0.0,0.0,0.5973327410427146,-0.3657137700201697,0.2596647338311915
1,1,0,0,0,0.0,0.0,1.0,-0.3838314196713368,0.6796829315261076,-1.6896306015829503
6,1,0,1,0,0.0,0.0,0.0,0.6954491571141198,-0.22876452915303344,1.2449067372009082
3,1,1,0,1,0.0,0.0,1.0,1.1860312374711455,-1.2258476714090278,1.2230798895474462
9,1,0,0,0,1.0,0.0,1.0,1.6766133178281712,0.4444543374293488,-0.7691634955224718
5,3,1,0,4,1.0,0.0,0.0,-0.0894821714571214,0.8717602980860145,-0.4900997683942773
3,1,0,1,4,1.0,0.0,1.0,-0.6781806678855523,0.981313600478369,1.0314014557565392
3,2,0,0,4,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,-1.6975914600243516
8,3,1,0,2,0.0,1.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.4930073832126229
2,2,0,0,1,1.0,0.0,1.0,-0.0894821714571214,-0.07721731675228172,0.6437695023360187
1,1,1,1,0,0.0,1.0,1.0,2.265311814256602,-0.1981993901786446,-0.40899972938442825
9,1,1,0,0,1.0,0.0,1.0,-0.7762970839569574,0.5626121137380785,0.8685275539570978
10,1,1,1,4,1.0,0.0,1.0,0.4010999088999043,0.461830928820438,-0.3677538890137894
1,1,1,1,3,0.0,0.0,1.0,0.3029834928284992,0.5759186208423507,-0.29678363851108075
5,1,0,0,0,0.0,1.0,0.0,-0.2857150035999317,0.23473769516466494,-0.7299646883221913
2,1,1,0,2,0.0,0.0,1.0,1.480380485685361,-1.2258476714090278,0.8606412943289894
8,2,1,1,2,0.0,0.0,0.0,2.167195398185197,-1.2258476714090278,0.32052258482752705
6,1,1,1,0,1.0,0.0,0.0,2.4615446463994126,1.1015358286752062,1.1127826749088001
2,2,0,1,4,0.0,1.0,0.0,-0.18759858752852654,0.9825946472869741,-0.4322596045911459
9,2,1,1,2,0.0,1.0,0.0,-1.757461244671009,-1.2258476714090278,-1.2826617315288755
10,1,1,1,0,0.0,0.0,1.0,-0.3838314196713368,0.7699363894680381,1.6294109310533664
10,2,1,0,0,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.283817056739873
2,1,0,1,1,0.0,0.0,0.0,-0.0894821714571214,1.0546381041787705,0.339930796364228
2,2,1,0,3,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,0.749532187244505
8,2,1,0,4,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.262757411800276
6,1,1,1,4,0.0,1.0,1.0,2.755893894613628,1.2080127275280668,-0.4743011656369089
10,1,0,1,2,0.0,1.0,0.0,0.9897984053283352,0.09353405825919216,-1.5466792779629142
1,1,0,0,3,0.0,1.0,0.0,0.4010999088999043,0.5474964665893254,0.1515284503179313
3,1,1,0,1,0.0,1.0,0.0,0.49921632497130947,1.0088500966975704,-0.6584767672666322
3,1,1,1,2,1.0,0.0,1.0,0.6954491571141198,0.3294646397226082,0.5812494367563109
5,1,1,1,1,1.0,0.0,1.0,-0.0894821714571214,0.8604142269335577,0.8609186488912318
7,2,0,0,0,0.0,1.0,1.0,-1.4631119964567936,-1.2258476714090278,-1.4566884167506138
8,1,1,1,0,0.0,1.0,1.0,0.10675066068568889,-0.7666767732520395,-0.08606894390989143
7,1,1,0,1,0.0,0.0,1.0,-0.3838314196713368,0.17843622483461186,-1.7379767187470037
8,2,1,0,3,0.0,0.0,1.0,-1.6593448285996037,-1.2258476714090278,0.13085553675540498
7,1,0,1,4,0.0,1.0,1.0,-0.5800642518141471,0.00100507140589216,-0.028462140497060744
8,1,1,0,1,0.0,0.0,1.0,1.1860312374711455,0.38735776223034907,1.2432728666887876
2,1,0,0,3,0.0,1.0,1.0,-0.8744135000283626,1.1001321744840686,-1.6091009217982772
4,1,1,0,2,0.0,0.0,1.0,0.4010999088999043,2.0187358537562914,-0.48193980589408725
3,2,1,0,3,1.0,0.0,1.0,0.3029834928284992,-0.022607507759001822,-0.12523071253853688
5,2,1,0,2,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,1.0666067050405397
1,1,1,1,2,0.0,1.0,1.0,-0.00019623283214305012,0.4813362408060344,0.48448486418501097
1,1,1,1,0,1.0,0.0,0.0,0.10675066068568889,0.5615674667846833,0.3527115380383845
1,2,0,1,4,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,-1.6816067949587703
1,1,0,1,1,0.0,0.0,1.0,-0.0894821714571214,0.6227439028068851,1.2788337210384848
5,2,1,0,1,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,-1.173323346392553
4,1,1,0,0,0.0,1.0,1.0,0.5973327410427146,-1.2258476714090278,0.5515252005142489
8,2,1,1,2,0.0,1.0,0.0,1.8728461499709816,-1.2258476714090278,-0.5978641011811192
9,2,0,0,3,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,-1.376330366403517
6,2,1,0,2,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,1.072503836870846
5,3,0,1,0,1.0,0.0,0.0,2.265311814256602,0.6161695827657259,-1.4229290628804372
7,2,1,1,0,0.0,0.0,0.0,-0.6781806678855523,-1.2258476714090278,-0.9736186715173588
3,1,1,0,1,0.0,0.0,0.0,0.008634244614283748,0.6707385226314949,1.4711360721769318
9,2,0,1,2,0.0,0.0,0.0,-1.168762748242578,0.738275316792005,0.6563579216616858
9,2,1,0,1,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,-1.427917967200653
6,4,1,0,2,0.0,0.0,0.0,1.1860312374711455,1.0858690092538656,0.992101096791776
9,2,1,1,1,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.3846868246123807
1,1,1,0,2,0.0,0.0,1.0,-0.2857150035999317,0.33254152407536713,1.5460011110715608
9,2,1,0,0,0.0,0.0,0.0,-0.3838314196713368,0.5808411870477179,1.4548102349162908
9,2,0,0,2,1.0,0.0,0.0,-1.0706463321711728,0.09635899646117822,-1.0372985834482635
8,2,0,0,3,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,-1.4352837740357882
0,1,1,0,2,0.0,1.0,1.0,0.3029834928284992,-1.2258476714090278,0.6309941512520996
8,1,0,1,1,1.0,0.0,1.0,-0.00019623283214305012,0.6494130118963266,0.4096210425204358
5,1,1,1,0,0.0,0.0,0.0,-0.9725299160997677,0.5137513889524148,0.4587018449669188
8,1,0,1,2,0.0,1.0,1.0,0.4010999088999043,0.8117261141099694,-1.6359740574744885
2,1,0,1,4,0.0,0.0,0.0,0.9897984053283352,-1.2258476714090278,1.6034154182458946
1,2,0,1,1,0.0,0.0,1.0,-1.2668791643139832,0.9862746317449231,0.29509064953493214
7,1,0,1,1,0.0,0.0,1.0,-0.8744135000283626,0.534013821559036,1.10481573031713
8,2,1,1,4,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,0.40597769907961434
0,2,1,1,0,0.0,0.0,0.0,-1.6593448285996037,0.39106210789371587,-1.0662516175062837
10,1,0,0,1,0.0,0.0,1.0,0.6954491571141198,0.3047766415553697,-1.3954335748667543
1,1,1,1,2,0.0,0.0,0.0,-0.2857150035999317,0.678991041238012,0.04619875152855716
4,2,1,0,2,0.0,1.0,0.0,-1.8555776607424141,-1.2258476714090278,0.34202425816663584
7,2,1,1,2,0.0,0.0,1.0,0.8916819892569301,-1.2258476714090278,0.8799589091716907
6,1,0,1,0,0.0,0.0,1.0,0.10675066068568889,1.1588356276141423,-0.3610050439258876
1,2,1,1,0,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,1.6790059262525467
3,2,1,1,0,0.0,0.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.6727505768678466
5,1,0,1,2,0.0,1.0,1.0,0.20486707675709404,-1.2258476714090278,0.2723760933922856
7,1,1,0,1,1.0,0.0,1.0,1.3822640696139559,0.47721903681926353,-0.11234302850965966
9,2,0,0,1,0.0,1.0,1.0,-0.8744135000283626,0.5959887281430382,0.035572333159494714
7,2,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,1.0055252729712458,-0.6091806889906464
6,1,0,0,0,0.0,0.0,0.0,0.7935655731855249,0.5273149708822849,0.36995464508951514
6,1,1,0,0,0.0,0.0,1.0,0.20486707675709404,1.2301285349995332,-1.537659777154783
4,1,1,1,2,0.0,1.0,0.0,-1.2668791643139832,0.9520622036145941,1.1407495787332915
3,2,1,1,3,0.0,0.0,0.0,0.49921632497130947,-1.2258476714090278,1.5463325454261911
1,1,0,0,2,0.0,1.0,1.0,-0.5800642518141471,0.362546675867313,1.641121553620287
2,1,1,1,1,0.0,0.0,1.0,0.6954491571141198,0.3734345319783836,-1.172129243709844
4,1,1,0,3,1.0,0.0,1.0,-0.00019623283214305012,0.5494059363350682,-1.2855079631745112
10,3,1,0,2,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,-0.3214916697017216
7,1,0,1,2,0.0,0.0,0.0,-0.7762970839569574,-0.5639436231168885,0.04505629417812783
3,2,1,0,2,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-0.16020990481255884
4,2,0,1,2,1.0,0.0,1.0,-0.00019623283214305012,0.9856782630254407,-0.848265016674104
2,1,0,1,2,0.0,0.0,1.0,2.755893894613628,0.2839668831822796,0.040008962815332644
9,2,1,0,2,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,-1.036857598388798
1,2,0,1,1,1.0,0.0,0.0,-0.6781806678855523,0.47786364713631724,-0.7134531365333524
7,2,0,0,2,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,-0.9444025418777251
8,1,1,0,1,0.0,1.0,1.0,0.20486707675709404,0.6195886458919581,1.544407409151213
2,1,1,0,1,1.0,0.0,0.0,1.1860312374711455,0.6425099758531093,-1.6688084903938383
7,1,1,1,3,1.0,0.0,1.0,-0.3838314196713368,0.7441675230814535,-0.41595463413142586
9,1,1,0,4,0.0,0.0,0.0,-0.00019623283214305012,0.6247269369821474,0.05363220157667814
10,1,1,0,0,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,1.0558707359666417
7,2,1,0,0,0.0,0.0,1.0,0.4010999088999043,-1.2258476714090278,-0.8269414067028554
9,2,1,1,2,0.0,0.0,0.0,-0.6781806678855523,-1.2258476714090278,-1.3058847420539659
3,2,1,0,0,0.0,1.0,1.0,-1.0706463321711728,-1.2258476714090278,1.2271553496573415
10,2,1,0,0,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,0.861431798303883
7,1,0,1,0,1.0,0.0,1.0,-0.3838314196713368,0.8224469677470543,-0.27562922351730035
2,2,1,0,0,0.0,0.0,0.0,-0.6781806678855523,-1.2258476714090278,0.5549280540744543
8,2,0,0,1,1.0,0.0,1.0,-1.4631119964567936,0.5135435173509186,1.3806548411429862
8,1,1,1,1,0.0,1.0,0.0,-0.5800642518141471,0.32508026383167793,-1.0994402643712688
5,1,1,1,1,0.0,0.0,1.0,-0.8744135000283626,0.28781290848768426,1.1393996706037048
8,1,0,1,2,0.0,1.0,0.0,-0.3838314196713368,1.268308313649093,-1.1287709875259608
2,1,0,1,2,0.0,0.0,0.0,0.4010999088999043,1.3451659934905806,-1.0924432782424138
0,1,1,1,0,1.0,0.0,0.0,2.167195398185197,0.7806495500928857,0.16113152599182215
6,1,0,1,0,1.0,0.0,1.0,-0.8744135000283626,0.48311476907265416,-0.9733555759357455
8,2,1,0,2,0.0,1.0,0.0,-0.3838314196713368,-0.9972562236200332,-0.7894794128992397
9,2,1,1,0,0.0,1.0,1.0,-0.6781806678855523,0.3810764177385619,1.0056234793486698
0,2,1,1,4,1.0,0.0,1.0,0.5973327410427146,0.9510717282890364,0.5510285706523267
4,1,1,0,3,0.0,1.0,1.0,-0.0894821714571214,0.594951613930792,-0.15642762325560441
8,2,0,0,0,0.0,0.0,0.0,-0.0894821714571214,0.19670167968129038,-1.2496447141014662
4,1,1,0,4,1.0,0.0,1.0,0.008634244614283748,0.30077803817392446,-1.4986519011829305
1,1,1,1,0,0.0,0.0,0.0,0.6954491571141198,-1.2258476714090278,1.0200438299052006
4,2,1,0,1,0.0,1.0,0.0,0.6954491571141198,-1.2258476714090278,-0.7203059678458442
6,1,1,1,0,1.0,0.0,1.0,0.20486707675709404,1.0716449501692027,1.5994389015503667
3,2,1,1,1,1.0,0.0,1.0,-0.18759858752852654,0.5600974603629985,1.1640588387021888
5,1,1,0,1,0.0,0.0,0.0,-1.168762748242578,0.7802293192994211,1.721759392989734
8,1,1,0,1,0.0,0.0,1.0,0.9897984053283352,1.5422494274928478,0.23945645436917468
8,2,1,0,1,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,-0.6461267511414882
10,1,0,1,1,0.0,0.0,1.0,-0.0894821714571214,0.16815755913008587,-1.0954286218941902
0,2,1,1,2,1.0,0.0,1.0,0.49921632497130947,0.857272432790046,-1.1598265256667881
7,2,1,0,3,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,-1.3873544712201338
6,2,1,1,0,0.0,1.0,0.0,-0.5800642518141471,-1.2258476714090278,-0.07980264359328972
3,2,1,1,2,0.0,1.0,0.0,-1.4631119964567936,-1.2258476714090278,0.03660245756496568
5,1,1,0,0,1.0,0.0,1.0,1.480380485685361,0.26270740413548177,-1.6949163361462687
1,3,1,0,4,1.0,0.0,0.0,3.0502431428278434,0.3279417438417916,-0.6574302972004398
6,1,1,1,4,0.0,1.0,0.0,0.008634244614283748,-1.2258476714090278,-0.25948492742467255
5,2,0,0,2,1.0,0.0,1.0,0.008634244614283748,0.06618507921327578,1.4062846632643162
2,3,1,0,0,1.0,0.0,1.0,-0.3838314196713368,0.5242590820420903,0.16176900675996134
1,2,1,1,2,0.0,1.0,0.0,0.9897984053283352,-1.2258476714090278,0.04143207863815056
2,2,0,1,0,0.0,0.0,0.0,0.8916819892569301,-1.2258476714090278,0.658541806268085
2,2,1,1,4,0.0,0.0,1.0,0.4010999088999043,-1.2258476714090278,0.5706692731292902
7,1,1,1,1,0.0,1.0,1.0,0.008634244614283748,1.4596085257019404,-1.0243376917261549
6,2,1,0,1,0.0,1.0,0.0,-0.48194783574274197,-1.2258476714090278,1.2334226933139896
7,1,1,0,3,0.0,1.0,1.0,0.5973327410427146,1.29573358173303,0.4405360775350609
5,1,0,0,1,1.0,0.0,0.0,0.8916819892569301,1.0755789643020717,0.021291268499111993
8,2,1,0,2,0.0,1.0,1.0,-0.3838314196713368,0.39270424546421123,-1.3536114630106784
1,1,1,1,4,1.0,0.0,0.0,0.10675066068568889,0.9312442714160017,-0.9361645027640886
8,1,1,1,1,0.0,0.0,0.0,-1.2668791643139832,0.03856668446796408,-1.3282887306429036
9,2,1,1,3,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,-1.7210229646686452
4,1,1,1,1,0.0,0.0,1.0,-0.00019623283214305012,1.2294770330256837,-0.13910991739118103
3,2,1,0,2,0.0,0.0,1.0,-0.8744135000283626,1.284970737070816,-0.9450542816264937
2,2,1,1,0,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,0.6531545199402841
1,1,1,1,1,0.0,1.0,0.0,-0.2857150035999317,-0.5197759563381782,-0.46534982971178657
3,2,1,0,1,0.0,1.0,0.0,-1.0706463321711728,0.31887200295614543,1.414230914945073
7,1,0,0,3,1.0,0.0,0.0,0.5973327410427146,0.9481174513188102,0.7569306854010832
0,2,0,0,2,0.0,0.0,0.0,0.8916819892569301,-1.2258476714090278,0.8639267721340137
3,1,0,0,0,1.0,0.0,1.0,-0.18759858752852654,0.8571184122742109,-1.4035733661260543
9,2,1,1,3,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.4671542863214374
2,1,0,1,1,0.0,1.0,0.0,1.578496901756766,1.2716281689716815,0.1547101157883737
5,2,0,0,2,0.0,1.0,0.0,-0.8744135000283626,-1.2258476714090278,1.3733196389492017
8,1,1,0,2,1.0,0.0,0.0,0.8916819892569301,0.6191190516033039,0.686315344404041
7,1,1,0,2,0.0,1.0,1.0,0.10675066068568889,-0.025466583702791163,1.7146243381947848
1,1,0,1,2,0.0,0.0,0.0,2.755893894613628,0.8681344852559039,-1.3446568231754104
4,1,1,1,3,0.0,0.0,0.0,1.8728461499709816,-1.2258476714090278,-0.6545423319529616
7,2,1,0,2,0.0,1.0,0.0,-0.2857150035999317,-1.2258476714090278,0.08166483582407084
5,1,1,1,0,1.0,0.0,1.0,-0.3838314196713368,1.400302453279942,-1.4775788667127423
9,1,1,1,1,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,-0.34251062437952245
2,1,1,0,1,0.0,0.0,0.0,-1.4631119964567936,0.17513303770520458,-0.639038646648611
3,1,0,0,0,1.0,0.0,0.0,0.4010999088999043,0.8246681647594976,0.4356028180173012
9,1,1,1,3,0.0,1.0,0.0,1.9709625660423866,0.797172056854542,-1.663546752651579
7,1,1,0,2,0.0,0.0,0.0,-0.2857150035999317,-1.2258476714090278,-0.9176434780465492
1,2,0,1,4,0.0,0.0,1.0,-0.2857150035999317,0.4422087792114872,-0.5476881394662945
7,2,1,0,4,0.0,1.0,0.0,-0.9725299160997677,-1.2258476714090278,-1.3363967000307988
1,2,1,1,2,0.0,0.0,1.0,-1.757461244671009,-1.2258476714090278,-1.6797117416551202
7,1,1,1,2,1.0,0.0,1.0,2.363428230328007,0.7487703484657063,0.0078000122535925535
3,1,0,1,0,0.0,0.0,0.0,-0.0894821714571214,0.904987219294523,0.4242227603549723
5,2,0,0,1,0.0,0.0,0.0,-1.5612284125281986,0.6000216295373748,1.6719731187821105
4,1,1,0,1,0.0,0.0,0.0,0.008634244614283748,1.1862424645229275,-1.4808723434581201
6,2,1,0,1,0.0,0.0,0.0,-0.6781806678855523,1.4841662234744093,0.016827512002076692
2,2,1,1,1,0.0,0.0,1.0,0.10675066068568889,0.37504285234925216,-0.19814853112721342
8,2,1,1,0,1.0,0.0,1.0,2.6577774785422226,0.4296124332993744,0.5316608754874144
9,1,1,0,1,0.0,0.0,0.0,-0.18759858752852654,1.275855318925011,-0.48831148355534043
5,1,1,1,2,1.0,0.0,0.0,1.6766133178281712,0.5634520945117429,-0.3397179508562508
3,3,1,1,2,0.0,1.0,1.0,-1.168762748242578,-1.2258476714090278,0.504973976009424
9,2,1,0,2,1.0,0.0,1.0,-0.48194783574274197,0.9259577295691552,0.8170122914031549
1,2,0,1,0,0.0,0.0,0.0,0.8916819892569301,1.6491069701803678,-0.5360531590527129
10,2,1,0,1,0.0,1.0,1.0,2.363428230328007,-1.2258476714090278,-1.2053599719566868
7,1,1,0,1,0.0,0.0,0.0,-0.6781806678855523,0.8232082554163742,-1.4657456516904106
2,2,1,0,1,0.0,1.0,1.0,-0.8744135000283626,-1.2258476714090278,1.7216722740958887
1,1,0,0,1,0.0,0.0,0.0,0.7935655731855249,0.7446715756540874,1.3939273437588495
8,1,1,1,1,0.0,0.0,1.0,-0.0894821714571214,-0.27446615051765155,1.5887777051797691
2,1,1,0,1,0.0,0.0,1.0,0.20486707675709404,0.8109904698147737,0.04021502247442846
2,2,0,0,0,0.0,1.0,1.0,-1.3649955803853884,-1.2258476714090278,-0.08476285606223921
1,1,0,0,0,0.0,1.0,1.0,0.7935655731855249,-1.2258476714090278,0.5006714155495041
8,2,0,1,3,0.0,0.0,1.0,-0.18759858752852654,-0.1176707010601518,0.09894237309672119
1,1,1,1,2,0.0,0.0,1.0,-0.8744135000283626,-1.2258476714090278,1.412162145523755
5,2,1,1,1,1.0,0.0,1.0,3.4427088071134637,1.3614783848555045,-0.6009303036864649
6,1,1,0,3,0.0,0.0,0.0,2.069078982113792,0.3280782948090044,-1.1856307594658166
7,2,1,1,0,0.0,1.0,1.0,0.4010999088999043,-1.2258476714090278,-1.1109397844688709
7,1,1,1,0,0.0,0.0,0.0,-0.2857150035999317,2.08102008354067,-0.9295702458930105
8,1,1,0,1,0.0,1.0,1.0,-0.6781806678855523,-1.2258476714090278,0.5836294692913682
